filename,heating_system
0208_RH13.pdf,Not mentioned
0401_BN17.pdf,Gas central heating
0121_CO2.pdf,Not mentioned
0400_BN17.pdf,Not mentioned
0261_TA6.pdf,Not mentioned
0756_PO1.pdf,Gas central heating
0363_BH22.pdf,Gas central heating
0894_SN10.pdf,Electric storage heaters or radiators
0021_GU19.pdf,Not mentioned
0418_BN18.pdf,Gas central heating
0419_BN18.pdf,Not mentioned
0566_HP5.pdf,Not mentioned
0203_PO9.pdf,Gas central heating
0186_NW2.pdf,Gas central heating
0681_LU4.pdf,Gas central heating
0691_LU4.pdf,Gas central heating
0934_SO53.pdf,Not mentioned
0935_SO53.pdf,Not mentioned
0038_LU3.pdf,Not mentioned
0937_SP10.pdf,Gas central heating
0936_SP10.pdf,Gas central heating
0861_RG7.pdf,Not mentioned
0620_LU2.pdf,Gas central heating
0951_SW6.pdf,Not mentioned
0630_LU2.pdf,Gas central heating
0104_BN18.pdf,Not mentioned
0375_BH24.pdf,Gas central heating
0594_LU1.pdf,Gas central heating
0886_SG6.pdf,Not mentioned
0584_LU1.pdf,Not mentioned
0960_TA6.pdf,Gas central heating
0606_LU1.pdf,Gas central heating
0710_ME2.pdf,Gas central heating
0306_BH12.pdf,Gas central heating
0157_LE7.pdf,Not mentioned
0019_EX14.pdf,Gas central heating
0046_ME1.pdf,Gas central heating
0476_DT2.pdf,Gas central heating
0727_ME5.pdf,Gas central heating
0172_ME5.pdf,Not mentioned
0062_PO3.pdf,Gas central heating
0042_LU4.pdf,Not mentioned
0511_E7.pdf,Gas central heating
0532_GU11.pdf,Not mentioned
0442_CM1.pdf,Gas central heating
0321_BH20.pdf,Not mentioned
0899_SO17.pdf,Not mentioned
0320_BH20.pdf,Gas central heating
0205_RG27.pdf,Gas central heating
0652_LU3.pdf,Gas central heating
0357_BH21.pdf,Gas central heating
0159_LU1.pdf,Gas central heating
0284_TN37.pdf,Not mentioned
0642_LU3.pdf,Gas central heating
0356_BH21.pdf,Gas central heating
0031_LU1.pdf,Not mentioned
0822_PO5.pdf,Not mentioned
0216_SE4.pdf,Not mentioned
0240_SW6.pdf,Not mentioned
0770_PO2.pdf,Not mentioned
0718_ME4.pdf,Not mentioned
0439_CA3.pdf,Gas central heating
0965_TA9.pdf,Not mentioned
0311_BH16.pdf,Not mentioned
0310_BH16.pdf,Gas central heating
0151_HA4.pdf,Gas central heating
0938_SP7.pdf,Not mentioned
0362_BH21.pdf,Gas central heating
0674_LU3.pdf,Not mentioned
0664_LU3.pdf,Gas central heating
0126_CR3.pdf,Not mentioned
0136_DT5.pdf,Gas central heating
0229_SS13.pdf,Gas central heating
0898_SO15.pdf,Gas central heating
0426_BN2.pdf,Gas central heating
0948_SW6.pdf,Not mentioned
0980_TN23.pdf,Gas central heating
0629_LU2.pdf,Gas central heating
0933_SO51 1.pdf,Gas central heating
0394_BN16.pdf,Not mentioned
0882_SE5.pdf,Not mentioned
0395_BN16.pdf,Not mentioned
0878_SE15.pdf,Not mentioned
0742_NG5.pdf,Not mentioned
0235_SW12.pdf,Not mentioned
0507_E15.pdf,Gas central heating
0294_W14.pdf,Not mentioned
0956_TA6.pdf,Not mentioned
0807_PO22.pdf,Not mentioned
0806_PO22.pdf,Not mentioned
0910_SO19.pdf,Gas central heating
0911_SO19.pdf,Not mentioned
0483_DT4.pdf,Gas central heating
0698_LU4.pdf,Gas central heating
0493_DT4.pdf,Not mentioned
0688_LU4.pdf,Gas central heating
0070_RG29.pdf,Gas central heating
0368_BH22.pdf,Gas central heating
0369_BH22.pdf,Not mentioned
0516_EC1M.pdf,Not mentioned
0924_SO32.pdf,Not mentioned
0517_EC1M.pdf,Not mentioned
0616_LU2.pdf,Not mentioned
0274_TA9.pdf,Not mentioned
0063_PO5.pdf,Not mentioned
0738_NG2.pdf,Not mentioned
0859_RG29.pdf,Gas central heating
0858_RG29.pdf,Not mentioned
0769_PO2.pdf,Not mentioned
0765_PO16.pdf,Not mentioned
0764_PO16.pdf,Not mentioned
0533_GU12.pdf,Not mentioned
0874_RM13.pdf,Gas central heating
0443_CM20.pdf,Gas central heating
0709_ME2.pdf,Not mentioned
0639_LU3.pdf,Not mentioned
0707_ME1 1.pdf,Not mentioned
0954_SW9.pdf,Not mentioned
0066_PO8.pdf,Gas central heating
0785_PO21.pdf,Gas central heating
0784_PO21.pdf,Not mentioned
0257_TA6.pdf,Gas central heating
0247_TA6.pdf,Gas central heating
0568_IG1.pdf,Not mentioned
0628_LU2.pdf,Gas central heating
0386_BH31.pdf,Gas central heating
0949_SW6.pdf,Gas central heating
0427_BN2.pdf,Gas central heating
0387_BH31.pdf,Not mentioned
