property_type,wall_type,age,issue_type,orientation,ventilation,window_type,occupancy,drying_clothes,main_issue_location,secondary_issue_locations,filename,cause,analysis,heating_system
ground floor flat in a modern purpose-built block,cavity,not mentioned,mould,east,continuous running fan units with boost function in bathroom and kitchen,not mentioned,not mentioned,yes,bedroom,bathroom,0989_TW6.pdf,"The main causes of the reported damp and mould issues are inadequate ventilation, particularly in the kitchen where the fan is not operating continuously as designed, and the drying of laundry in the lounge, which contributes to elevated moisture levels in the atmosphere. Additionally, the transient atmospheric conditions leading to condensation on the plasterboard surfaces indicate a lack of effective moisture management within the property.","The main causes of the reported damp and mould issues in the property are inadequate ventilation and high relative humidity levels. The ventilation system does not meet the required flow rates, particularly in the kitchen and bathroom, leading to moisture accumulation. Additionally, the presence of furniture against the east-facing exterior wall restricts air circulation, contributing to elevated humidity levels that sustain mould growth.",Gas central heating
mid-terraced,solid,1885 – 1920,both,north-west,no mechanical extraction units and very few trickle vents,not mentioned,not mentioned,not mentioned,cloakroom,bedroom,0988_TW1.pdf,"The main causes of the reported issues appear to be poor ventilation and inadequate heating in the property, leading to condensation, particularly in the bedroom. The absence of mechanical extraction units and limited trickle vents further exacerbate the situation, preventing proper air circulation and moisture control.","The reported damp and mould issues appear to be primarily caused by poor ventilation, leading to elevated humidity levels and condensation, particularly in areas such as the cloakroom and bedrooms. Additionally, the age and construction type of the property, which features solid brick walls without cavity insulation, may contribute to inadequate moisture control and increased susceptibility to dampness.",Gas central heating
end of terrace dwelling,solid,1835,damp,not mentioned,ceiling mounted extractor,not mentioned,not mentioned,not mentioned,basement corridor,"shower room, utility room",0993_W2.pdf,"The reported damp and mould issues are primarily caused by ground moisture conditions affecting the lower corridor and shower room, compounded by high atmospheric moisture levels behind the wall tiles. The absorbent nature of gypsum-based plaster exacerbates the situation, while the heating system may contribute to increased evaporation, leading to interstitial condensation within the wall structure.","The reported damp and mould issues are primarily caused by the absence of effective damp proofing measures in the property's construction, particularly due to the lack of a Damp Proof Course (DPC) in walls built before 1875, which allows ground moisture to migrate through capillary action. Additionally, the use of non-vapour permeable materials in previous damp remediation works, such as gypsum plaster and potentially ineffective waterproofing systems, restricts moisture venting from the walls, exacerbating the damp conditions. Poor ventilation in the shower room, despite having an extractor fan, may also contribute to localized humidity issues, although it is not the primary cause of the damp problems observed.",Gas central heating
three-bedroom semi-detached bungalow,timber,pre-1965,mould,not mentioned,passive ventilation with trickle vents,uPVC,not mentioned,not mentioned,Bedroom 1,Bedroom 3,0007_CM9.pdf,"The main causes of the reported damp and mould issues are inadequate ventilation, particularly the lack of forced ventilation in the kitchen and bathroom, leading to persistent elevated atmospheric moisture levels. Additionally, interstitial condensation under the carpet in bedroom 1 contributes to moisture accumulation, while the age of the structure may cause the original floor finish to act as a damp proof membrane, resulting in elevated moisture readings in the kitchen floor.","The reported mould outbreaks in the property are primarily caused by inadequate ventilation, particularly the lack of forced ventilation in moisture-prone areas like the kitchen and bathroom, leading to high humidity levels. Additionally, the property's construction prior to 1965 likely lacks effective damp proofing, allowing moisture from the ground to migrate into the living spaces. The accumulation of contents against external walls further restricts air circulation, creating conditions conducive to condensation and mould growth.",Gas central heating
two-bedroom ground floor flat,cavity,2020/2021,both,not mentioned,"forced extractor in kitchen/lounge and bathroom, limited trickle vents",not mentioned,2 adults and 1 infant,not mentioned,infants bedroom,lounge,0003_BR1.pdf,"The reported issues are primarily caused by inadequate ventilation, as evidenced by the absence of trickle vents and non-compliant extractor fans, which restrict air circulation and contribute to moisture retention. Additionally, structural deficiencies such as gaps in the render and sealant, as well as openings between the paving and the property, allow for water ingress, leading to localized dampness and potential mould growth in the affected areas.","The reported damp and mould issues are primarily caused by inadequate ventilation, particularly from poorly functioning kitchen and bathroom extractors, which fail to effectively expel moist air. Additionally, structural deficiencies such as gaps under the door sill and obstructions in drainage channels allow rainwater to penetrate the building fabric, contributing to localized moisture problems. The high relative humidity levels and reliance on closed doors further exacerbate condensation issues, particularly in areas with colder external walls.",Not mentioned
mid-terrace dwelling,solid,early 1900s,both,not mentioned,"extractor fans in bathroom and kitchen, passive ventilation via timber box sash windows",timber box sash,not mentioned,not mentioned,bathroom,not mentioned,0995_W6.pdf,"The main causes of the reported damp and mould issues include inadequate ventilation, particularly in the kitchen and bathroom, leading to elevated atmospheric moisture levels. Additionally, the structural changes from a timber suspended floor to a concrete ground-supported slab may have contributed to moisture retention, compounded by potential failures in moisture barriers such as the damp proof course (DPC) and damp proof membrane (DPM). Furthermore, issues with waste water drainage could exacerbate ground water conditions, influencing the overall moisture levels in the property.","The reported mould issues in the property are primarily caused by poor ventilation, leading to elevated relative humidity levels, particularly in areas like the bathroom and kitchen. Additionally, the lack of effective moisture control from the drainage system and insufficient make-up air flow into the bathroom exacerbate the condensation problem. The combination of high moisture levels from atmospheric conditions and inadequate ventilation creates an environment conducive to mould growth.",Not mentioned
one-bedroom ground floor flat,cavity,1984,both,not mentioned,"non-functioning extraction device in the bathroom, working unit in the kitchen",not mentioned,not mentioned,not mentioned,bathroom,kitchen,0010_CR0.pdf,"The main causes of the reported damp and mould issues are inadequate ventilation, as evidenced by closed trickle vents and non-functioning extraction devices, leading to the accumulation of warm, moist air. Additionally, the absence of a damp proof course (DPC) and limited air bricks may contribute to moisture retention in the lower walls, while elevated moisture readings suggest potential structural dampness. The combination of these factors creates an environment conducive to mould growth.","The reported damp and mould issues are primarily caused by inadequate ventilation, leading to high humidity levels and condensation, particularly in areas like the bathroom and kitchen. Additionally, structural deficiencies such as poor construction methods, lack of air bricks, and potential penetrating damp from external walls contribute to elevated moisture levels within the property. The combination of these factors creates an environment conducive to mould growth.",Gas central heating
top floor flat in a purpose-built block,cavity,late 1960s,mould,not mentioned,"uPVC windows with trickle vents, bathroom fan unit",uPVC,not mentioned,not mentioned,Bedroom,Bathroom,0011_CR0.pdf,"The reported mould issues in the property are primarily caused by persistent elevated humidity levels, which are driven by inadequate ventilation, particularly in the kitchen and bathroom. The lack of an extractor fan in the kitchen and issues with the bathroom fan's installation and function contribute to poor air circulation, leading to condensation and moisture accumulation. Additionally, the tenants' difficulty in maintaining a comfortable temperature due to health issues further exacerbates the problem, as it hinders effective passive ventilation.","The reported mould issues in the property are primarily caused by persistent elevated humidity levels, which are driven by inadequate ventilation, particularly in the kitchen and bathroom. The lack of an extractor fan in the kitchen and issues with the bathroom fan's installation and function contribute to poor air circulation, leading to condensation and moisture accumulation. Additionally, the tenants' difficulty in maintaining a suitable temperature due to health issues further exacerbates the problem, creating an environment conducive to mould growth.",Gas central heating
first floor 2 bedroom property,cavity,not mentioned,not mentioned,north,"extractors, passive wall plates",not mentioned,not mentioned,not mentioned,"kitchen, bathroom","lounge, bedroom 2",0997_W6.pdf,"The main causes of the reported issues appear to be poor ventilation leading to high internal temperatures, which can increase the dew point and contribute to condensation. Additionally, the configuration of the water tank systems and the plumbing, including open extenders in the waste system, may be contributing to residual odours. The presence of extractor devices that may not be functioning effectively and passive wall plates that could cool the structure further complicate the situation, potentially leading to future condensation and mould issues.","The reported damp and mould issues are primarily caused by poor ventilation, which leads to condensation, particularly in areas like the bathroom and bedrooms where warm moist air can accumulate. Additionally, the presence of passive wall plates and ducting that may draw in colder air contributes to temperature differentials that exacerbate condensation. The potential for leaks from the water tank system and the proximity of furniture to external walls further complicate the situation, creating conditions conducive to dampness and mould growth.",Gas central heating
top floor flat in a purpose-built block,solid,not mentioned,both,north,"uPVC windows with trickle vents, non-working extractor fans",uPVC,not mentioned,yes,bedroom 1,bedroom 2,0006_CM9.pdf,"The main causes of the reported damp and mould issues include inadequate ventilation due to non-functional fan units in the bathroom and kitchen, leading to elevated relative humidity levels throughout the property. Additionally, the presence of cold strips at the ceiling edge in bedroom 1 and potential condensation in the loft area, possibly exacerbated by compromised ventilation, contribute to moisture accumulation. Overall, atmospheric moisture from occupational activities further supports mould proliferation.","The reported damp and mould issues in the property are primarily caused by inadequate ventilation, particularly in the kitchen and bathroom where extractor fans are either non-functional or obstructed, leading to elevated humidity levels. Additionally, the presence of external wall insulation may have compromised the roof's ventilation, contributing to condensation and moisture accumulation. The drying of laundry indoors further exacerbates humidity levels, creating an environment conducive to mould growth.",Gas central heating
