property_type,wall_type,age,issue_type,orientation,ventilation,window_type,occupancy,drying_clothes,main_issue_location,secondary_issue_locations,heating_system,filename
three-bedroom semi-detached bungalow,timber,pre-1965,mould,not mentioned,passive ventilation with trickle vents,uPVC,not mentioned,not mentioned,Bedroom 1,Bedroom 3,not mentioned,0007_CM9.pdf
two-bedroom ground floor flat,cavity,2020/2021,both,not mentioned,"forced extractor in kitchen/lounge and bathroom, limited trickle vents",not mentioned,2 adults and 1 infant,not mentioned,infants bedroom,lounge,not mentioned,0003_BR1.pdf
one-bedroom ground floor flat,cavity,1984,both,not mentioned,"non-functioning extraction device in bathroom, working unit in kitchen",not mentioned,not mentioned,not mentioned,bathroom,kitchen,not mentioned,0010_CR0.pdf
top floor flat in a purpose-built block,cavity,late 1960s,mould,not mentioned,kitchen does not benefit from an extractor fan; bathroom fan unit has issues,uPVC,not mentioned,not mentioned,Bedroom,Bathroom,not mentioned,0011_CR0.pdf
top floor flat in a purpose-built block,solid,not mentioned,both,north,"uPVC windows with trickle vents, non-working extractor fans",uPVC,not mentioned,yes,Bedroom 1,Bedroom 2,not mentioned,0006_CM9.pdf
ground floor one-bedroom flat,cavity,not mentioned,damp,not mentioned,"forced extractors in the bathroom and kitchen, trickle vents",not mentioned,not mentioned,not mentioned,bathroom,not mentioned,not mentioned,0001_BN17.pdf
semi-detached three-bedroomed dwelling,cavity,circa 2023,both,not mentioned,Natural Ventilation System with extractor fans,not mentioned,not mentioned,not mentioned,bathroom,front bedroom,not mentioned,0004_BS35.pdf
two bedroom first floor flat,cavity,circa 1990s,mould,not mentioned,"working mechanical extraction units in the bathroom and WC, three-speed cookerhood in the kitchen",uPVC,not mentioned,not mentioned,lounge and bedroom 2,bedroom 1,not mentioned,0002_BN43.pdf
ground floor flat,cavity,not mentioned,both,not mentioned,"extractors, trickle vents, passive vents",not mentioned,not mentioned,yes,bathroom,bedroom,not mentioned,0009_CM9.pdf
two bedroomed ground floor flat,cavity,not mentioned,both,not mentioned,"background trickle vents, forced extraction devices",not mentioned,not mentioned,yes,Bedroom 2,Bathroom,not mentioned,0012_CR8.pdf
two-bedroom ground floor flat,cavity,not mentioned,both,not mentioned,"kitchen and bathroom extractors, manually operated",not mentioned,not mentioned,not mentioned,hallway and bedroom 2,bathroom,not mentioned,0008_CM9.pdf
ground floor flat in a purpose-built block,cavity,not mentioned,both,not mentioned,"continuous running fans with boost functions, passive vents",uPVC,not mentioned,not mentioned,"bedroom, lounge",hallway,not mentioned,0005_CM3.pdf
